identifier;value
Unit #TF000473A;4795
Unit #TE001106A;2382
Unit #TE000800L;4061
Unit #TE000412M;900
Unit #TE000403D;6971
Unit #TE000270B;3735
Unit #TE000235C;4018
Unit #TD001104I;3832
Unit #TD001040E;5456
Unit #TD000727C;565
Unit #TC000785C;4696
Unit #TC000657Q;5855
Unit #TC000557G;5158
Unit #TB001047H;5015
Unit #TB001002C;1972
Unit #TB000287W;1212
Unit #TA001273A;4530
Unit #TA000725Z;8715
Unit #SZ001545V;2506
Unit #SZ001076P;2926
Unit #SZ000456H;7395
Unit #SZ000327L;6729
Unit #SW001341K;8484
Unit #SV000680D;9328
Unit #SV000213P;4290
Unit #SU000990G;5235
Unit #SU000739M;4068
Unit #SU000695M;5628
Unit #SU000350C;5555
Unit #SS001415M;4495
Unit #SS000351X;8243
Unit #SR001079B;1991
Unit #SQ001486Q;10461
Unit #SQ001460F;5207
Unit #SQ001237V;1137
Unit #SQ000685U;5958
Unit #SP001116H;6255
Unit #SP000234C;985
Unit #SO001617D;3048
Unit #SO000506O;2736
Unit #SO000459U;5261
Unit #SN001240J;7549
Unit #SM001475Z;3720
Unit #SM001469M;612
Unit #SM001297P;2848
Unit #SM000569J;5788
Unit #SM000344Q;2462
Unit #SL001262S;7717
Unit #SL001186O;5917
Unit #SL000371M;6259
Unit #SL000084V;5592
Unit #SK001546U;7478
Unit #SK000475P;6323
Unit #SK000324N;2767
Unit #SK000039M;6762
Unit #SJ001564L;9101
Unit #SJ000890S;2879
Unit #SJ000638E;5772
Unit #SJ000173X;3686
Unit #SI000974G;7505
Unit #SH000377F;7009
Unit #SH000030R;7437
Unit #SG001026J;5311
Unit #SG000793K;2755
Unit #SG000539R;5672
Unit #SG000050F;1742
Unit #SF001572Y;5922
Unit #SF000865F;4815
Unit #SF000778R;1822
Unit #SF000687Y;5271
Unit #SF000485S;6729
Unit #SE000413G;678
Unit #SE000215Q;1841
Unit #SD001489Y;3124
Unit #SD001380M;6461
Unit #SD001259T;5545
Unit #SD000183S;3313
Unit #SC001436I;3454
Unit #SC001306A;2642
Unit #SC000995O;5462
Unit #SC000016A;1759
Unit #SB000435Y;1755
Unit #SB000029D;6350
Unit #SA000884Y;2250
Unit #SA000463P;4468
Unit #SA000174Y;5242
Unit #SA000124B;10337
Unit #RZ000946L;5476
Unit #RZ000774M;6218
Unit #RZ000172Y;1430
Unit #RY001616C;8262
Unit #RY001431L;2332
Unit #RX000541Q;5090
Unit #RX000488D;7130
Unit #RX000082I;1182
Unit #RW001580H;1961
Unit #RW001267W;8354
Unit #RU001605S;4548
Unit #RU001435M;6889
Unit #RU000776C;4124
Unit #RT000501F;4825
Unit #RT000137R;5437
Unit #RS000414T;1471
Unit #RS000220D;3215
Unit #RR000520I;2180
Unit #RQ000642F;4308
Unit #RQ000621U;1916
Unit #RP001523F;3464
Unit #RP001390Z;2845
Unit #RO001052F;8196
Unit #RO000545T;5864
Unit #RO000144F;8068
Unit #RO000077P;7579
Unit #RN000356G;2399
Unit #RM001345Z;659
Unit #RM001178Y;2238
Unit #RL001644V;2543
Unit #RL001635E;3119
Unit #RL001263I;6224
Unit #RL001163S;3517
Unit #RL000816U;1596
Unit #RL000662J;5252
Unit #RL000189X;2450
Unit #RK000306S;7155
Unit #RK000021L;5885
Unit #RJ000961J;853
Unit #RJ000700F;5766
Unit #RI000783X;1435
Unit #RI000460S;4730
Unit #RI000290F;3494
Unit #RH001272M;2545
Unit #RH000863Z;6976
Unit #RH000528H;1160
Unit #RH000282E;4540
Unit #RH000125I;4506
Unit #RG001393U;1661
Unit #RG000605W;6665
Unit #RF000905N;1375
Unit #RF000447Q;2639
Unit #RE000536D;6941
Unit #RE000123F;3046
Unit #RD000619Y;7071
Unit #RD000454B;956
Unit #RC000824C;601
Unit #RB001182E;7168
Unit #RB000915T;7614
Unit #RB000388E;3099
Unit #RB000265C;1562
Unit #RB000249C;5063
Unit #RB000141I;1064
Unit #RA001517C;1761
Unit #RA000940G;5856
Unit #RA000495F;4257
Unit #QZ001634B;9734
Unit #QZ001253U;5962
Unit #QZ001192R;8375
Unit #QY000972B;2443
Unit #QY000907W;6686
Unit #QX001631O;9147
Unit #QX001245G;4707
Unit #QX001019G;2178
Unit #QX000051D;5234
Unit #QW001442Q;6907
Unit #QW001054G;5272
Unit #QW000441F;4309
Unit #QW000237W;2802
Unit #QW000058Q;10125
Unit #QV000652G;9353
Unit #QU000372I;998
Unit #QU000070J;5197
Unit #QT001339W;458
Unit #QT001292F;4780
Unit #QT000667A;1066
Unit #QS001448L;1842
Unit #QS000046K;3139
Unit #QS000027B;1508
Unit #QR001478K;3832
Unit #QR001126T;6208
Unit #QR000913K;7699
Unit #QR000812T;9918
Unit #QR000376S;2189
Unit #QQ001342B;1774
Unit #QQ000981Z;8647
Unit #QP001557M;5200
Unit #QP000630G;5468
Unit #QO000789S;6832
Unit #QO000668N;3956
Unit #QN001232L;3562
Unit #QM000964R;1711
Unit #QM000849Q;2343
Unit #QM000753S;7515
Unit #QM000153M;6132
Unit #QL000641F;6750
Unit #QK001569W;7525
Unit #QK001333P;4316
Unit #QJ001552C;1915
Unit #QJ000967B;1027
Unit #QI000251B;6115
Unit #QH001507V;2747
Unit #QH000128Y;2849
Unit #QG000895N;780
Unit #QG000625O;8739
Unit #QG000243H;4583
Unit #QF001638F;6047
Unit #QF001503F;860
Unit #QF001432U;2180
Unit #QF001030R;880
Unit #QF000516F;5995
Unit #QE001548C;2882
Unit #QE001497K;5813
Unit #QE001302X;1009
Unit #QD000595H;1436
Unit #QC001377T;2996
Unit #QB001606G;588
Unit #QA000620S;587
Unit #QA000052E;4467
Unit #PW001420P;5398
Unit #PW001235D;4929
Unit #PV001628H;7750
Unit #PV000292Y;2708
Unit #PT000564H;2208
Unit #PT000406M;5032
Unit #PR001556A;8881
Unit #PR001243D;2686
Unit #PR001091B;2728
Unit #PQ001326B;1259
Unit #PQ000702T;1035
Unit #PQ000549E;2165
Unit #PQ000250J;9143
Unit #PQ000113X;5244
Unit #PP001538L;4128
Unit #PP001215U;6399
Unit #PP000877V;1923
Unit #PP000002A;2628
Unit #PO001268L;3222
Unit #PN001190C;507
Unit #PN000622Y;2153
Unit #PM001230R;9130
Unit #PM000145H;2914
Unit #PL001456G;649
Unit #PL001408L;6444
Unit #PL001329O;2277
Unit #PK000555F;7885
Unit #PK000114Z;2039
Unit #PJ001188C;2139
Unit #PJ000906T;3662
Unit #PJ000420G;6607
Unit #PI001593S;873
Unit #PI001023Z;6236
Unit #PI000821N;6274
Unit #PI000436W;5105
Unit #PH001387F;4344
Unit #PH000922J;2292
Unit #PH000491Q;7243
Unit #PG000850Z;4738
Unit #PG000842I;3571
Unit #PG000524A;6224
Unit #PF001532R;1949
Unit #PF001439O;4274
Unit #PF000646G;7953
Unit #PE001602Z;2859
Unit #PE001401Z;1643
Unit #PE000980P;4862
Unit #PD000398J;6543
Unit #PD000335S;3718
Unit #PC000817V;8113
Unit #PC000346T;6913
Unit #PB001169N;5726
Unit #PB000880V;1075
Unit #PA001571Z;5586
Unit #PA001499L;4207
Unit #PA000286J;4185
Unit #PA000043U;6243
Unit #OZ001285U;1367
Unit #OZ001053Y;2800
Unit #OZ001027Q;5897
Unit #OZ000931L;7412
Unit #OZ000523G;5830
Unit #OY001409L;8347
Unit #OX000835U;3968
Unit #OX000628I;5815
Unit #OW000866O;1506
Unit #OW000825B;6167
Unit #OW000786W;7064
Unit #OW000160L;1959
Unit #OV001414H;7954
Unit #OV001025F;1323
Unit #OV000928K;6261
Unit #OV000741D;1716
Unit #OU000792K;2000
Unit #OU000531X;9305
Unit #OT001520Q;3365
Unit #OS000617E;2995
Unit #OS000375V;8868
Unit #OR001471R;6186
Unit #OR001029S;5533
Unit #OR000873S;1658
Unit #OQ001468J;2555
Unit #OQ001139V;5137
Unit #OQ001089P;6803
Unit #OQ000606R;3613
Unit #OQ000342K;2225
Unit #OP000408A;6362
Unit #OO001434F;5306
Unit #OO000201I;2877
Unit #ON001535T;4434
Unit #ON001170D;4902
Unit #ON000624O;3108
Unit #ON000304A;5388
Unit #OM001153I;1214
Unit #OM000430A;9376
Unit #OL001406H;3936
Unit #OL000389A;6536
Unit #OK001105S;956
Unit #OK000868G;7064
Unit #OK000186M;6808
Unit #OJ001530Z;8632
Unit #OJ000801A;6931
Unit #OI000611L;7086
Unit #OI000315E;4920
Unit #OG000337K;6281
Unit #OG000181B;4142
Unit #OF001123N;4644
Unit #OF001092P;3271
Unit #OF000316L;8648
Unit #OD001479K;2786
Unit #OD001234N;2304
Unit #OD001014M;2217
Unit #OC001249M;4901
Unit #OC001011T;3394
Unit #OC000909X;8665
Unit #OC000187O;5902
Unit #OC000015F;5119
Unit #OB001509N;4241
Unit #OB001282H;8679
Unit #OB000088T;4766
Unit #OA000960B;9009
Unit #NZ001588Y;2866
Unit #NZ001502Z;6439
Unit #NZ000686W;2683
Unit #NZ000487A;4260
Unit #NY000984W;3249
Unit #NY000804Z;9317
Unit #NX001140H;6434
Unit #NX000445R;896
Unit #NX000252B;1805
Unit #NW001614Y;7779
Unit #NW001187C;5430
Unit #NW001185T;6796
Unit #NW000944E;7376
Unit #NV001319L;1755
Unit #NV000139F;9894
Unit #NU001334X;6382
Unit #NU000708Z;3814
Unit #NU000502W;2397
Unit #NU000059L;8166
Unit #NT001080C;7178
Unit #NT000018Y;1758
Unit #NS001592X;3119
Unit #NS001524F;8883
Unit #NS001261R;6184
Unit #NS000997P;3758
Unit #NR001623M;577
Unit #NR001073V;7595
Unit #NR000563I;4308
Unit #NR000259C;5870
Unit #NR000040Q;9728
Unit #NQ000195O;7237
Unit #NP001619T;2896
Unit #NP000118D;994
Unit #NO000598E;5356
Unit #NO000000B;8975
Unit #NN000745C;4750
Unit #NN000562H;8804
Unit #NN000546N;515
Unit #NM001379A;3321
Unit #NM000704H;3136
Unit #NL001046P;4313
Unit #NL000474B;764
Unit #NL000424P;5427
Unit #NK001559W;5439
Unit #NK001171L;6944
Unit #NK000957Y;4836
Unit #NJ000603T;4707
Unit #NJ000570N;4425
Unit #NJ000284H;5570
Unit #NI000410S;9481
Unit #NI000196D;3414
Unit #NH001512W;5702
Unit #NH001007A;2488
Unit #NH000273C;5847
Unit #NG001480M;9357
Unit #NG001430N;3700
Unit #NG001325L;2743
Unit #NG000661U;3824
Unit #NG000271N;9012
Unit #NF001070E;6580
Unit #NF000701E;6965
Unit #NF000227N;3048
Unit #NF000087U;7237
Unit #NE001087Q;6554
Unit #NE001037P;4823
Unit #ND000165I;6203
Unit #NC001347R;6023
Unit #NB000767D;1293
Unit #NB000130P;6251
Unit #NA001276M;5484
Unit #NA000255D;7135
Unit #MZ001118W;5895
Unit #MZ000575G;2545
Unit #MZ000444Q;7782
Unit #MZ000276Q;5637
Unit #MY000721T;3707
Unit #MY000159L;1271
Unit #MX000581P;5367
Unit #MW000921P;9413
Unit #MW000840E;2615
Unit #MW000742W;3555
Unit #MW000162B;7325
Unit #MV001613N;2519
Unit #MV000923E;4088
Unit #MV000182D;837
Unit #MU001136I;3316
Unit #MU001134H;951
Unit #MU000969Z;6155
Unit #MU000784U;5428
Unit #MU000074M;5087
Unit #MT001581E;7072
Unit #MT000167L;4548
Unit #MS001558H;5036
Unit #MS000859K;6808
Unit #MS000584U;5102
Unit #MS000022D;2407
Unit #MR001603N;1914
Unit #MR001299V;9286
Unit #MQ001288P;5266
Unit #MQ001056X;1440
Unit #MQ000875I;2896
Unit #MQ000635X;3342
Unit #MP001562J;9681
Unit #MP000841C;5553
Unit #MO001586P;3022
Unit #MO000948B;6307
Unit #MO000769V;6565
Unit #MO000490N;3903
Unit #MO000258G;4222
Unit #MO000241I;9458
Unit #MN000894P;6354
Unit #MN000358O;5686
Unit #MN000341W;2015
Unit #MM000733V;6189
Unit #MM000500V;1502
Unit #ML001059M;9527
Unit #MK001143S;812
Unit #MK000888W;921
Unit #MJ001459T;5169
Unit #MI001618C;1798
Unit #MI000009Q;8213
Unit #MH001246G;2388
Unit #MH001144U;2143
Unit #MH000134G;1376
Unit #MG001398P;3882
Unit #MG001365B;6602
Unit #MG000395Z;2700
Unit #MF001013R;3726
Unit #MF000885J;691
Unit #ME000663O;3224
Unit #MD000401G;5328
Unit #MC000098N;5890
Unit #MB000823D;1505
Unit #MB000481P;2686
Unit #MA000573I;4705
Unit #LZ001428U;7978
Unit #LZ000515S;5125
Unit #LZ000269E;7029
Unit #LY001391F;2691
Unit #LY000947Y;5971
Unit #LY000713V;5029
Unit #LY000604N;4353
Unit #LX000781G;3542
Unit #LW001165S;1493
Unit #LW000916L;4874
Unit #LW000142L;2477
Unit #LV001311M;5034
Unit #LV001122V;652
Unit #LV000437A;897
Unit #LV000092C;2086
Unit #LU001290V;5544
Unit #LT000970Y;3596
Unit #LT000746Y;7443
Unit #LS001211Z;7037
Unit #LS000832B;3541
Unit #LR000882G;6064
Unit #LQ000586J;8152
Unit #LQ000245H;8975
Unit #LP000253L;6505
Unit #LO001321E;7553
Unit #LO000597I;6607
Unit #LO000385I;1558
Unit #LO000322A;6577
Unit #LN001066T;5600
Unit #LN000802B;2185
Unit #LN000472A;4727
Unit #LN000208Z;9284
Unit #LM001295H;4607
Unit #LM000899E;1757
Unit #LM000874J;5523
Unit #LM000752Z;7065
Unit #LM000729X;5781
Unit #LM000216X;3487
Unit #LL000675T;6364
Unit #LL000299N;2512
Unit #LJ001242N;7441
Unit #LI001354Q;5124
Unit #LI001225B;4108
Unit #LI000706S;5565
Unit #LI000397X;5199
Unit #LI000219Z;10400
Unit #LH001412O;1640
Unit #LH001396A;3791
Unit #LH000846V;2863
Unit #LH000012P;9574
Unit #LG000060W;4502
Unit #LF001473U;8485
Unit #LE001332D;1707
Unit #LD001567I;10181
Unit #LD000355K;2574
Unit #LD000330S;3522
Unit #LC000199M;5936
Unit #LB000864U;7045
Unit #LA001149S;6108
Unit #KZ001277C;6042
Unit #KZ000431H;8975
Unit #KY001180Y;2272
Unit #KY000833O;1726
Unit #KY000656Z;8195
Unit #KX000669B;7107
Unit #KW001639L;2627
Unit #KW000513A;2491
Unit #KW000116D;10278
Unit #KV000911G;6019
Unit #KV000583W;1879
Unit #KV000068L;2115
Unit #KU001601S;719
Unit #KU001314F;6810
Unit #KU000032A;7563
Unit #KT001351Y;1748
Unit #KT001294I;6085
Unit #KT001223M;4034
Unit #KT001184W;7889
Unit #KT001135P;6952
Unit #KS000871X;3658
Unit #KR001148W;7889
Unit #KR001099E;2015
Unit #KQ000731I;7451
Unit #KQ000452P;3084
Unit #KP000248S;1351
Unit #KO001405L;6408
Unit #KO000978W;5394
Unit #KO000633S;7006
Unit #KN001421B;6991
Unit #KM001607J;1117
Unit #KM000457U;6501
Unit #KM000224N;9829
Unit #KL000405I;1221
Unit #KI001583H;3371
Unit #KI001125Y;8019
Unit #KI000402U;10043
Unit #KI000353E;3752
Unit #KH001006R;6578
Unit #KG001423U;5184
Unit #KF000881E;8383
Unit #KF000267B;4960
Unit #KE000758X;2790
Unit #KD001561Z;1638
Unit #KD000117N;504
Unit #KB000979Q;5666
Unit #KB000091H;3132
Unit #KA000274W;2131
Unit #JZ000394T;5258
Unit #JY000511G;3109
Unit #JX001481D;9491
Unit #JX001191O;3278
Unit #JX000193L;6092
Unit #JX000178N;9152
Unit #JW001142U;2358
Unit #JW000551A;1314
Unit #JW000305X;6135
Unit #JW000268U;5526
Unit #JW000062U;4500
Unit #JV001595B;7683
Unit #JV000094A;1419
Unit #JT000382C;4022
Unit #JT000326N;3818
Unit #JS001194H;6979
Unit #JS000770E;1294
Unit #JS000111U;1578
Unit #JQ001372G;4499
Unit #JQ001279W;2623
Unit #JQ000939R;5760
Unit #JQ000918C;2518
Unit #JQ000079R;2160
Unit #JP001256K;6145
Unit #JP000343G;4432
Unit #JO001280S;3985
Unit #JO001064S;7022
Unit #JN001278H;1814
Unit #JN000966Y;2013
Unit #JN000056A;1473
Unit #JN000035Z;3647
Unit #JM001400M;4583
Unit #JM001131A;3825
Unit #JM000164J;1467
Unit #JL001239X;1938
Unit #JL000521Y;5943
Unit #JL000455Y;8701
Unit #JL000422Z;6646
Unit #JL000277G;1827
Unit #JK001513Y;4453
Unit #JK000839K;10040
Unit #JJ001640T;4687
Unit #JI001348E;3213
Unit #JI000151T;4891
Unit #JH001032F;1652
Unit #JH000225W;9393
Unit #JG001033S;3779
Unit #JG000952U;3984
Unit #JG000458Y;5438
Unit #JG000266T;1995
Unit #JF001419H;761
Unit #JF001060E;6068
Unit #JE001228R;5890
Unit #JE000932S;3541
Unit #JE000799S;4734
Unit #JE000543D;1155
Unit #JE000418Z;7334
Unit #JE000192Y;5461
Unit #JD001596J;3569
Unit #JD001298E;5495
Unit #JD000146U;1125
Unit #JC001525X;6454
Unit #JC001096J;2847
Unit #JB001589V;1395
Unit #JB000924Z;6115
Unit #JB000910G;7655
Unit #JB000852I;6020
Unit #JB000627M;3479
Unit #JA001300U;2687
Unit #JA000963W;1817
Unit #IZ000901P;5686
Unit #IZ000600O;4250
Unit #IZ000054W;4821
Unit #IY000025D;8971
Unit #IX001610F;7670
